composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
K4Sn3Ce3S14,2.46,26.9667852620646,36.207373336621,13.213497115485636,48.8810794210133,57.574216666666665,35.91939166666666,108.05100000000002,15.53,21.33833333333333,8.200555555555557,120.875,59.35416666666666,137.95833333333334,7310.0,3035.875,1981.8125,6454.0,5.697916666666667,2.58,2.026666666666667,0.6455555555555557,144.39583333333334,64.87152777777777,151.6,2.313382691666668,1404.17,479.64166666666665,154.19916666666666,734.47,0.205,34.60385416666667,99.795,0.205,-0.688246139,0.2902898549166667,1.1416253262361111,2.688246139,-0.688246139,98.53333333333332,340.2,9.8,2.9693333333333336,5.429,2.9693333333333336,1.6678333333333335,1.2845,-4.77656965,-3.665168463992501,0.8558762502208332,3.67902993667,0.4268098426076388,5.142866068583333,22.0,4.583333333333333,4.354166666666667,2.118055555555556,1.375,2.15625,13.0,1.6666666666666667,0.972222222222222,1.652777777777778,4.5,2.0541666666666667
Pb6B2Cr1O12,1.8,7.29776726528474,10634.052524188271,9095.022448344149,18584.89939922412,71.8481380952381,77.34392108843538,196.389,4.39,15.899523809523808,3.0179591836734705,97.85714285714286,98.12244897959184,94.04761904761904,11340.0,3815.1022857142857,4616.5984761904765,11338.571,1.5238095238095235,3.44,2.9047619047619047,0.6117006802721088,96.20476190476192,51.19455782312926,114.3,2.976877278911565,1176.3428571428572,530.3457142857143,543.4808163265307,2293.2,0.02658,19.469974421768704,93.97342,0.02658,-1.575445023,-0.2288131728571428,1.539007828734694,3.548572877,-1.575445023,117.23428571428572,503.59,3.41,7.270666666666666,49.98,7.270666666666666,9.48457142857143,0.1451428571428571,-9.50571654,-4.84365682706381,0.7933468921093878,5.87668693,0.4956360156190476,3.733779621619048,6.0,3.0476190476190474,1.1972789115646258,9.142857142857142,3.095238095238096,4.126984126984127,0.0,2.761904761904762,1.1337868480725624,1.1972789115646258,2.44,1.0547619047619048
Cu1Br1,2.94,11.8299419318999,27.1788836280692,15.3489416961693,30.6978833923386,71.725,8.178999999999998,16.357999999999997,7.11,13.445,6.335000000000001,144.5,80.5,126.0,8920.0,6020.0,2900.0,5800.0,3.0,2.96,2.43,0.53,221.5,103.1,206.2,2.0437100000000004,1766.0,811.785,545.9849999999999,1091.97,0.12,199.94,399.88,0.12,-0.920818754,0.8406206185,1.7614393725,3.522878745,-0.920818754,157.4,285.2,14.8,9.4425,8.315,9.4425,4.1575,0.7285,-3.68065482,-2.63184007875,1.04881474125,2.0976294825,0.5420729785,4.22079028,1.0,1.0,0.0,3.0,10.0,0.0,0.0,0.5,0.5,2.5,2.04,1.62
Pb0.97Sn0.03Te1,0.3,26.9667852620646,32.09843630138313,1.8582524211640707,6.989903460482598,166.07264999999998,39.8935295,88.49,16.29,19.33045,1.1295499999999996,187.24,36.6272,141.89499999999998,11340.0,8729.55,2532.1365,5100.0,1.0,2.33,2.2094500000000004,0.1169335,113.733,76.46699999999998,155.1,0.7975756500000005,1654.295,660.2020499999999,62.45794999999998,217.58,3.0,16.48,64.0,3.0,0.477121255,1.014824750885,0.537703495885,1.348953548,0.477121255,114.68,242.0,48.0,11.11264,12.605999999999998,11.11264,6.26736,0.232,-3.96104709,-3.390146320535,0.2488438138649998,0.8197445833299999,0.1395676742667498,5.00787129067,4.0,3.0,1.0,6.0237,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.87685
Mn11Si19,0.8,12.2127044655985,17.15503085790756,3.6243726876933087,7.803673251014301,37.931433166666665,12.471515344444445,26.852545000000003,7.35,10.333,2.1875333333333336,223.3333333333333,4.644444444444442,121.26666666666668,7470.0,4214.666666666667,2387.244444444445,5140.0,3.251111111111111,1.9,1.771666666666667,0.1625555555555554,84.61333333333333,62.04977777777778,133.6,0.3333132000000004,2865.366666666667,1625.4,78.02666666666664,168.0,7.8,66.04400000000001,142.2,150.0,0.892094603,1.7052924851333335,0.5963451135644445,1.2839966560000002,2.176091259,308.03333333333336,139.0,359.0,36.53333333333333,37.3,36.53333333333333,17.323777777777778,0.4895666666666667,-9.02056525034,-6.743321994958,1.6699783872801333,3.5956472453400004,0.3190795345955555,4.022858544566667,5.0,4.366666666666666,0.4644444444444443,1.393333333333333,1.8333333333333333,2.322222222222222,0.0,2.533333333333333,1.8577777777777773,0.9288888888888888,2.22,1.7133333333333334
Tl2Au1P1S4,2.2,16.9470636164805,26.38864021670286,2.3603941500555927,11.693812944427702,95.620866375,79.71764246875,173.409538,10.21,15.47375,1.3159375,111.875,69.34375,119.125,19300.0,6582.875,5812.84375,17477.0,1.625,2.58,2.28625,0.3571875,141.65,78.6375,203.6,1.5314434999999995,1255.6725,545.25875,213.8884375,1020.03,0.205,67.092,319.795,0.205,-0.688246139,0.3063241361249999,1.22792330840625,3.193396117,-0.688246139,88.95,320.2,9.8,5.78225,16.819,5.78225,4.881375,1.304125,-5.4005090425,-3.6930529484375,0.8310277938281252,3.1278315125,0.1310723519999998,4.60206454225,5.0,2.75,1.1875,9.625,3.75,4.6875,0.0,2.625,1.28125,1.46875,2.66,1.59625
Cs3Sn3F2Cl7,2.96,26.9667852620646,11057.268986721105,8788.046068948888,18574.641782066534,69.40094414000001,45.125425448,113.9070487,11.2,27.054666666666662,17.554133333333333,105.86666666666666,63.306666666666665,131.8,7310.0,1839.526,2203.9792,7308.304,4.88,3.98,2.555333333333333,0.9442666666666668,237.16,128.608,303.5,4.0026025333333335,886.632,248.5473333333333,123.83013333333334,451.58,0.0089,24.713722666666666,66.9911,0.0089,-2.050609993,-0.4881452334000001,1.7434671083200002,3.876684796,-2.050609993,76.196,286.73,10.2,3.375333333333334,6.8950000000000005,3.375333333333334,1.5098666666666671,1.4260666666666668,-3.96104709,-2.02227859,0.7755074,3.10642063,0.8143362029866664,5.171523529200001,4.0,1.6,0.96,2.72,2.0,3.2,0.0,1.4,1.04,1.92,4.31,1.7633333333333332
Bi2Te2.4Se0.6,0.25,27.2088046258276,33.75765077480453,1.5717230757544598,8.274654456378801,154.31536,43.732032,130.0204,16.42,20.3152,0.9348480000000018,79.44,69.6576,139.84,9780.0,7485.48,1835.616,4961.0,0.4800000000000001,2.55,2.122,0.1027199999999998,151.176,47.9808,103.8,0.8988758400000003,1455.04,623.9168,94.79347199999998,228.66,0.52,2.6380799999999995,7.48,3.0,-0.283996656,0.55617459848,0.277532310816,1.187086643,0.477121255,90.16,134.0,48.0,13.587599999999998,10.689999999999998,13.587599999999998,3.640704,0.3186,-3.9736944,-3.5137979924016003,0.3679171260787198,0.8323918933299996,0.073965522048,5.086135828360001,3.0,2.4,0.48,6.24,10.0,0.0,0.0,2.4,0.48,0.48,1.997,1.7546
Cd1P4,1.05,21.580025455795,26.88730254447196,2.122910835470785,6.6340963608462005,47.2612096,26.05991616,81.43723800000001,13.0,16.216,1.286399999999999,40.4,61.44,114.4,8650.0,3188.4,2184.6400000000003,6827.0,0.9599999999999996,2.19,2.09,0.16,57.6,23.04,72.0,0.4777184000000002,650.8,372.684,88.61440000000002,276.92,0.236,30.96448,96.764,0.236,-0.627087997,-0.1043160507999999,0.83643511392,2.613859731,-0.627087997,29.92,87.6,12.4,16.073999999999998,12.329999999999998,16.073999999999998,3.9456,1.3,-5.4005090425,-4.482842079,1.4682671416000002,4.588334817500001,0.0542941007999997,4.443309167600001,3.0,2.4,0.9600000000000002,2.24,2.0,3.2,0.0,2.4,0.9600000000000002,0.9600000000000002,2.215,1.435
La5In3S9O3,2.6,26.0826581603887,2814.349580834772,4733.354275696389,18566.11450832901,68.7782275,48.875553,122.90607,15.53,17.554,2.418,102.65,56.58,130.2,7310.0,3515.21435,2453.82852,7308.571,4.65,3.44,2.2190000000000003,0.6911999999999999,127.485,69.31800000000001,171.1,2.6491548000000003,1622.489,545.6945,323.65275,1138.2,0.02658,19.9061289,81.97342,0.205,-1.575445023,0.0195303997999999,1.11549151176,3.489258875,-0.688246139,139.42149999999998,396.59,9.8,2.8511,5.98,2.8511,1.80642,0.9909,-4.927546185,-4.1891731494375,0.5394721444499998,2.260744225,0.3157608158099999,4.6180815849500005,9.0,4.2,2.64,2.01,1.75,2.475,0.0,1.95,0.975,1.7399999999999998,3.08,1.6422500000000002
