composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Ac1H3,0.640699999999999,37.4330862969509,13972.897227179714,6967.732070441381,18580.61885451035,57.505955,84.7470225,225.99206,11.42,14.2025,4.17375,201.75,11.625,77.0,10070.0,2517.567425,3776.2162875,10069.9101,0.75,2.2,1.9250000000000005,0.4125,132.38717194241968,61.34941701181378,167.78536969696972,3.160666125,883.3475,341.2575,490.87125,1308.99,0.1805,4.4323125,11.8195,0.1805,-0.743522794,-0.2878467839999999,0.6835140150000001,1.82270404,-0.743522794,100.339,399.548,0.452,3.045,11.94,3.045,4.4775,5.889749999999999,-4.1050022975,-3.524718648125,0.2901418246874999,0.7737115324999997,0.7875159581250001,3.64133712025,9.0,3.0,3.0,0.75,0.25,0.375,0.0,0.0,0.0,0.0,3.12,1.7175
Ac2N2,0.0517,37.4330862969509,9314.966026457876,9277.532940160923,18555.06588032185,120.50335,106.49665,212.9933,13.54,18.045,4.505000000000001,209.5,15.5,143.0,10070.0,5035.6255,5034.3745,10068.749,6.0,3.04,2.0700000000000003,0.97,132.38717194241968,61.34941701181378,167.78536969696972,4.68205,1775.105,693.025,629.975,1259.95,0.02583,5.987085,11.97417,0.02583,-1.587875594,-0.2543471739999999,1.33352842,2.66705684,-1.587875594,201.395,397.21,2.79,6.1775,11.645,6.1775,5.8225,3.2185,-8.21144121,-6.15822175375,2.0532194562500004,4.106438912500001,0.6869905435000001,4.760199139,9.0,6.0,3.0,1.0,0.5,0.5,0.0,1.5,1.5,1.5,3.12,1.83
Ag4Ge2Pb2S8,1.3699,17.0756479498908,24.477484809195538,4.155045536361604,13.265775062848498,77.97954999999999,47.2494375,175.135,10.27,14.31875,2.1965625,147.5,77.5,122.0,11340.0,5685.375,3815.96875,9380.0,1.75,2.58,2.315,0.2687500000000001,150.6625,49.337500000000006,164.9,1.3714400000000009,1606.985,729.4137499999999,373.2546875,846.57,0.205,155.26125,429.795,0.205,-0.688246139,0.7295214562500001,1.41776759525,3.321714595,-0.688246139,132.65,324.2,9.8,8.89975,35.218999999999994,8.89975,8.2101875,1.148875,-4.616039545,-3.77059039375,0.5379886128125001,1.850645985,0.1962084301874999,4.519379737625,4.0,2.25,0.875,5.0,5.0,5.0,0.0,2.0,1.0,1.5,2.375,1.6
Ag4Hg2S2I4,1.2212,17.0756479498908,28.54121645022513,9.411760678939176,25.583209518743097,117.03339,34.432923333333335,168.525,10.27,16.933333333333334,5.857777777777778,135.66666666666666,69.66666666666667,134.16666666666666,13534.0,7725.666666666667,3779.0,11574.0,2.6666666666666665,2.66,2.293333333333333,0.3400000000000001,173.6,89.86666666666667,295.2,1.2661233333333335,1188.675,644.3733333333334,393.70444444444456,1000.61,0.205,190.0663333333333,429.795,0.449,-0.688246139,0.8003769245000001,1.2616280768333332,3.321714595,-0.347753659,103.46666666666664,245.2,20.9,7.022666666666667,9.579,7.022666666666667,3.343111111111112,0.7210000000000001,-4.09721671875,-2.148152372694,1.0611822402226667,3.847111156336001,0.427462445777778,4.754090953166667,2.0,1.0,0.3333333333333333,5.333333333333333,8.333333333333334,2.777777777777777,0.0,0.6666666666666666,0.6666666666666666,2.333333333333333,2.41,1.905
Ag4P4Pd2O14,1.166799999999999,14.6983862685637,10854.221507602286,9027.638268701634,18577.49878022084,41.34164366666667,33.0219115,91.8688,8.56,15.388333333333334,2.8441666666666663,63.583333333333336,80.70833333333333,92.08333333333331,12023.0,3054.9169166666666,3973.041541666667,12021.571,1.9166666666666667,3.44,2.8766666666666665,0.6572222222222223,119.65833333333336,26.879166666666663,87.3,2.297119027777778,820.3083333333334,443.0091666666667,494.8137500000001,1773.25,0.02658,117.426165,429.97342,0.02658,-1.575445023,-0.4298351455833333,1.4022958074583334,4.2089134790000005,-1.575445023,78.2225,376.59,3.41,6.496666666666667,18.32,6.496666666666667,7.322777777777778,0.2708333333333333,-5.4005090425,-4.563926925833333,0.5995111219444448,2.6351154825000003,0.333046433611111,3.674386072583333,3.0,1.8333333333333333,0.5833333333333334,1.8333333333333333,2.5,3.75,0.0,1.6666666666666667,0.8333333333333334,1.4166666666666667,2.45,1.0779166666666666
Ag4Sn2Hg2S8,0.015699999999999,17.0756479498908,24.29950080127015,3.611926425689676,10.0908978447804,82.91205,50.84705,168.525,10.27,14.13,1.94,129.625,59.625,122.625,13534.0,6208.0,4248.0,11574.0,2.0,2.58,2.2675,0.3125,144.8125,55.1875,200.0,1.3484600000000009,1405.70125,595.3375000000001,319.7962500000001,1000.61,0.205,156.4925,429.795,0.205,-0.688246139,0.6573881563750001,1.345634295375,3.321714595,-0.688246139,112.3,280.2,9.8,4.866125,9.579,4.866125,3.78790625,1.101,-4.09721671875,-3.26635083092675,1.0045399525915626,3.847111156336001,0.2161725501874999,4.572033767375,4.0,1.75,0.8125,4.75,5.0,5.0,0.0,1.5,1.125,1.75,2.41,1.68
Ag36As12Se36,0.9037,17.0756479498908,22.08247478061903,4.393997010178776,10.1331566759368,90.77231428571427,14.653616326530615,32.946600000000004,10.27,13.288571428571428,2.6840816326530623,126.14285714285714,96.12244897959184,130.57142857142858,10490.0,7379.142857142857,2666.4489795918366,5671.0,2.3265306122448983,2.55,2.231428571428572,0.2730612244897958,148.54285714285712,39.820408163265306,117.0,1.0703081632653064,1580.857142857143,896.6842857142858,345.1579591836735,740.9300000000001,0.52,204.29877551020408,429.48,0.52,-0.283996656,1.2496264862857145,1.3145341219591835,2.9174651120000004,-0.283996656,125.05714285714284,229.0,26.0,11.201428571428572,17.75,11.201428571428572,3.866938775510204,0.3424285714285714,-4.650889115,-3.3370636464285712,0.4900029312244897,1.885495555,0.2375264562857144,4.3764550871428565,3.0,1.7142857142857142,0.6122448979591837,2.3265306122448983,10.0,0.0,0.0,1.2857142857142858,1.1020408163265305,1.8367346938775508,2.375,1.770714285714286
Ag12Au4Se8,0.023499999999999,16.9470636164805,20.431936119634685,4.5179123374619445,10.261741009347102,113.0818615,27.961569166666667,118.006569,10.21,12.31,2.7400000000000007,154.66666666666666,93.7777777777778,135.16666666666666,19300.0,10068.0,3499.333333333333,14481.0,2.222222222222222,2.55,2.2383333333333333,0.3083333333333333,164.9333333333333,39.333333333333336,97.20000000000002,1.00027,2058.333333333333,1005.02,340.68,843.3299999999999,0.52,178.6577777777778,429.48,430.0,-0.283996656,1.6395936723333333,1.2823935522222225,2.9174651120000004,2.633468456,191.16666666666663,304.0,255.0,9.971666666666668,5.86,9.971666666666668,2.187777777777778,0.2663333333333333,-3.47079191,-3.074576185,0.3091826249999999,0.7053983499999998,0.2338702731111113,4.255854048500001,2.0,1.3333333333333333,0.4444444444444444,4.0,10.0,0.0,0.0,0.6666666666666666,0.888888888888889,1.777777777777778,2.66,2.0591666666666666
Ag3P11,0.8305999999999991,17.0756479498908,25.827305988051823,3.750710587783298,11.1384738667504,47.45114157142858,25.893025040816333,76.89443800000001,10.27,15.573571428571428,2.272959183673469,49.785714285714285,75.09183673469387,115.14285714285714,10490.0,3680.214285714286,2918.479591836735,8667.0,1.3469387755102045,2.19,2.1342857142857143,0.0875510204081632,83.48571428571428,18.04897959183673,53.6,0.9800528571428564,956.6785714285714,513.9350000000001,308.99785714285724,917.63,0.236,144.71644897959183,429.764,0.236,-0.627087997,0.0716026715,1.0979424790714287,3.260556453,-0.627087997,64.38571428571429,242.6,12.4,16.98857142857143,7.239999999999998,16.98857142857143,2.437959183673468,1.2767857142857142,-5.4005090425,-4.835841439107143,0.8873348053316329,2.6351154825000003,0.1226085131632653,4.3877595175,3.0,2.571428571428572,0.6734693877551019,2.020408163265306,2.142857142857143,3.3673469387755097,0.0,2.357142857142857,1.010204081632653,1.010204081632653,2.375,1.4832142857142858
Ag12Te8Au4,0.1725,16.9470636164805,22.68123081854122,7.516971936003988,17.0096251060667,129.2951948333333,22.55712472222221,89.09836899999999,10.21,13.656666666666666,4.535555555555556,200.66666666666663,32.44444444444445,141.16666666666666,19300.0,10541.666666666666,2919.444444444444,13060.0,2.222222222222222,2.54,2.0883333333333334,0.1583333333333334,163.33333333333334,37.73333333333333,97.20000000000002,0.7526733333333335,2159.333333333333,1081.24,239.05333333333337,614.67,3.0,177.55555555555557,427.0,430.0,0.477121255,1.8932996426666664,0.9441189251111112,2.156347201,2.633468456,198.5,282.0,255.0,13.534999999999998,6.079999999999998,13.534999999999998,2.563333333333332,0.1546666666666666,-3.20969261,-2.964746383890001,0.1993528238899999,0.4442990499999997,0.4042240642222219,4.416828294166667,2.0,1.3333333333333333,0.4444444444444443,4.0,10.0,0.0,0.0,0.6666666666666666,0.888888888888889,1.777777777777778,2.66,2.1875
